name,file,type
ZTF22abemgir,ZTF22abemgir_alert_3.npy,SN Ia
ZTF22abemgir,ZTF22abemgir_alert_4.npy,SN Ia
ZTF22abemgir,ZTF22abemgir_alert_5.npy,SN Ia
ZTF22abepfmn,ZTF22abepfmn_alert_3.npy,SN II
ZTF22abepfmn,ZTF22abepfmn_alert_4.npy,SN II
ZTF22abepfmn,ZTF22abepfmn_alert_5.npy,SN II
ZTF22abfspdz,ZTF22abfspdz_alert_0.npy,SN Ia
ZTF22abfuwel,ZTF22abfuwel_alert_20.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_22.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_24.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_27.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_29.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_31.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_33.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_36.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_38.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_40.npy,SN Ib
ZTF22abfxmvf,ZTF22abfxmvf_alert_14.npy,SN Ia
ZTF22abfxmvf,ZTF22abfxmvf_alert_16.npy,SN Ia
ZTF22abfxmvf,ZTF22abfxmvf_alert_17.npy,SN Ia
ZTF22abfxmvf,ZTF22abfxmvf_alert_19.npy,SN Ia
ZTF22abfxmvf,ZTF22abfxmvf_alert_20.npy,SN Ia
ZTF22abfxmvf,ZTF22abfxmvf_alert_22.npy,SN Ia
ZTF22abfxmvf,ZTF22abfxmvf_alert_23.npy,SN Ia
ZTF22abfxmvf,ZTF22abfxmvf_alert_25.npy,SN Ia
ZTF22abfxmvf,ZTF22abfxmvf_alert_26.npy,SN Ia
ZTF22abfxmvf,ZTF22abfxmvf_alert_28.npy,SN Ia
ZTF22abfynid,ZTF22abfynid_alert_4.npy,SN Ia
ZTF22abfynid,ZTF22abfynid_alert_5.npy,SN Ia
ZTF22abfynid,ZTF22abfynid_alert_6.npy,SN Ia
ZTF22abfynid,ZTF22abfynid_alert_7.npy,SN Ia
ZTF22abgbbal,ZTF22abgbbal_alert_2.npy,SN Ia
ZTF22abgbbal,ZTF22abgbbal_alert_3.npy,SN Ia
ZTF22abgbbal,ZTF22abgbbal_alert_4.npy,SN Ia
ZTF22abgbfsb,ZTF22abgbfsb_alert_10.npy,SN Ia
ZTF22abgbfsb,ZTF22abgbfsb_alert_11.npy,SN Ia
ZTF22abgbfsb,ZTF22abgbfsb_alert_6.npy,SN Ia
ZTF22abgbfsb,ZTF22abgbfsb_alert_7.npy,SN Ia
ZTF22abgbfsb,ZTF22abgbfsb_alert_8.npy,SN Ia
ZTF22abgbfsb,ZTF22abgbfsb_alert_9.npy,SN Ia
ZTF22abgiayt,ZTF22abgiayt_alert_5.npy,SN Ia
ZTF22abgiayt,ZTF22abgiayt_alert_6.npy,SN Ia
ZTF22abgiayt,ZTF22abgiayt_alert_7.npy,SN Ia
ZTF22abgiayt,ZTF22abgiayt_alert_8.npy,SN Ia
ZTF22abgiayt,ZTF22abgiayt_alert_9.npy,SN Ia
ZTF22abgteub,ZTF22abgteub_alert_4.npy,SN Ia
ZTF22abgteub,ZTF22abgteub_alert_5.npy,SN Ia
ZTF22abgteub,ZTF22abgteub_alert_6.npy,SN Ia
ZTF22abgteub,ZTF22abgteub_alert_7.npy,SN Ia
ZTF22abgteub,ZTF22abgteub_alert_8.npy,SN Ia
ZTF22abhjuqr,ZTF22abhjuqr_alert_10.npy,SN Ia
ZTF22abhjuqr,ZTF22abhjuqr_alert_11.npy,SN Ia
ZTF22abhjuqr,ZTF22abhjuqr_alert_12.npy,SN Ia
ZTF22abhjuqr,ZTF22abhjuqr_alert_13.npy,SN Ia
ZTF22abhjuqr,ZTF22abhjuqr_alert_14.npy,SN Ia
ZTF22abhjuqr,ZTF22abhjuqr_alert_15.npy,SN Ia
ZTF22abhjuqr,ZTF22abhjuqr_alert_16.npy,SN Ia
ZTF22abhjuqr,ZTF22abhjuqr_alert_17.npy,SN Ia
ZTF22abhjuqr,ZTF22abhjuqr_alert_18.npy,SN Ia
ZTF22abhjuqr,ZTF22abhjuqr_alert_19.npy,SN Ia
ZTF22abhxptj,ZTF22abhxptj_alert_4.npy,SN Ia
ZTF22abhxptj,ZTF22abhxptj_alert_5.npy,SN Ia
ZTF22abhxptj,ZTF22abhxptj_alert_6.npy,SN Ia
ZTF22abhxptj,ZTF22abhxptj_alert_7.npy,SN Ia
ZTF22abjqztl,ZTF22abjqztl_alert_4.npy,SN Ia
ZTF22abjqztl,ZTF22abjqztl_alert_5.npy,SN Ia
ZTF22abjqztl,ZTF22abjqztl_alert_6.npy,SN Ia
ZTF22abjqztl,ZTF22abjqztl_alert_7.npy,SN Ia
ZTF22abjqztl,ZTF22abjqztl_alert_8.npy,SN Ia
ZTF22abjrctf,ZTF22abjrctf_alert_3.npy,SN Ia
ZTF22abjrctf,ZTF22abjrctf_alert_4.npy,SN Ia
ZTF22abjrctf,ZTF22abjrctf_alert_5.npy,SN Ia
ZTF22abjrctf,ZTF22abjrctf_alert_6.npy,SN Ia
ZTF22abkwdhr,ZTF22abkwdhr_alert_10.npy,SN Ia
ZTF22abkwdhr,ZTF22abkwdhr_alert_11.npy,SN Ia
ZTF22abkwdhr,ZTF22abkwdhr_alert_12.npy,SN Ia
ZTF22abkwdhr,ZTF22abkwdhr_alert_6.npy,SN Ia
ZTF22abkwdhr,ZTF22abkwdhr_alert_7.npy,SN Ia
ZTF22abkwdhr,ZTF22abkwdhr_alert_8.npy,SN Ia
ZTF22abkwdhr,ZTF22abkwdhr_alert_9.npy,SN Ia
ZTF22ablhldn,ZTF22ablhldn_alert_2.npy,SN Ia
ZTF22ablhldn,ZTF22ablhldn_alert_3.npy,SN Ia
ZTF22ablviyf,ZTF22ablviyf_alert_3.npy,SN Ia
ZTF22ablviyf,ZTF22ablviyf_alert_4.npy,SN Ia
ZTF22ablviyf,ZTF22ablviyf_alert_5.npy,SN Ia
ZTF22abmcfrc,ZTF22abmcfrc_alert_10.npy,SN Ia
ZTF22abmcfrc,ZTF22abmcfrc_alert_11.npy,SN Ia
ZTF22abmcfrc,ZTF22abmcfrc_alert_12.npy,SN Ia
ZTF22abmcfrc,ZTF22abmcfrc_alert_13.npy,SN Ia
ZTF22abmcfrc,ZTF22abmcfrc_alert_14.npy,SN Ia
ZTF22abmcfrc,ZTF22abmcfrc_alert_15.npy,SN Ia
ZTF22abmcfrc,ZTF22abmcfrc_alert_8.npy,SN Ia
ZTF22abmcfrc,ZTF22abmcfrc_alert_9.npy,SN Ia
ZTF22abmwonm,ZTF22abmwonm_alert_10.npy,SN Ia
ZTF22abmwonm,ZTF22abmwonm_alert_11.npy,SN Ia
ZTF22abmwonm,ZTF22abmwonm_alert_12.npy,SN Ia
ZTF22abmwonm,ZTF22abmwonm_alert_13.npy,SN Ia
ZTF22abmwonm,ZTF22abmwonm_alert_14.npy,SN Ia
ZTF22abmwonm,ZTF22abmwonm_alert_15.npy,SN Ia
ZTF22abmwonm,ZTF22abmwonm_alert_8.npy,SN Ia
ZTF22abmwonm,ZTF22abmwonm_alert_9.npy,SN Ia
ZTF22abmynyd,ZTF22abmynyd_alert_1.npy,SN Ia
ZTF22abmynyd,ZTF22abmynyd_alert_2.npy,SN Ia
ZTF22abnehge,ZTF22abnehge_alert_3.npy,SN Ia-91T
ZTF22abnehge,ZTF22abnehge_alert_4.npy,SN Ia-91T
ZTF22abnehge,ZTF22abnehge_alert_5.npy,SN Ia-91T
ZTF22abnperq,ZTF22abnperq_alert_3.npy,SN Ia
ZTF22abnperq,ZTF22abnperq_alert_4.npy,SN Ia
ZTF22abnperq,ZTF22abnperq_alert_5.npy,SN Ia
ZTF22abnperq,ZTF22abnperq_alert_6.npy,SN Ia
ZTF22abnvmzz,ZTF22abnvmzz_alert_10.npy,SN Ia
ZTF22abnvmzz,ZTF22abnvmzz_alert_11.npy,SN Ia
ZTF22abnvmzz,ZTF22abnvmzz_alert_12.npy,SN Ia
ZTF22abnvmzz,ZTF22abnvmzz_alert_13.npy,SN Ia
ZTF22abnvmzz,ZTF22abnvmzz_alert_14.npy,SN Ia
ZTF22abnvmzz,ZTF22abnvmzz_alert_7.npy,SN Ia
ZTF22abnvmzz,ZTF22abnvmzz_alert_8.npy,SN Ia
ZTF22abnvmzz,ZTF22abnvmzz_alert_9.npy,SN Ia
ZTF22abnvzhx,ZTF22abnvzhx_alert_2.npy,SN Ia
ZTF22abnvzhx,ZTF22abnvzhx_alert_3.npy,SN Ia
ZTF22abnvzhx,ZTF22abnvzhx_alert_4.npy,SN Ia
ZTF22aboixdd,ZTF22aboixdd_alert_2.npy,SN Ia
ZTF22aboixdd,ZTF22aboixdd_alert_3.npy,SN Ia
ZTF22aboixdd,ZTF22aboixdd_alert_4.npy,SN Ia
ZTF22abqrdqq,ZTF22abqrdqq_alert_3.npy,SN Ia
ZTF22abqrdqq,ZTF22abqrdqq_alert_4.npy,SN Ia
ZTF22abqrdqq,ZTF22abqrdqq_alert_5.npy,SN Ia
ZTF22abqwahz,ZTF22abqwahz_alert_1.npy,SN Ia
ZTF22abqwahz,ZTF22abqwahz_alert_2.npy,SN Ia
ZTF22abqyiaa,ZTF22abqyiaa_alert_2.npy,SN Ia
ZTF22abqyiaa,ZTF22abqyiaa_alert_3.npy,SN Ia
ZTF22abrcivs,ZTF22abrcivs_alert_10.npy,SN Ia
ZTF22abrcivs,ZTF22abrcivs_alert_11.npy,SN Ia
ZTF22abrcivs,ZTF22abrcivs_alert_12.npy,SN Ia
ZTF22abrcivs,ZTF22abrcivs_alert_6.npy,SN Ia
ZTF22abrcivs,ZTF22abrcivs_alert_7.npy,SN Ia
ZTF22abrcivs,ZTF22abrcivs_alert_8.npy,SN Ia
ZTF22abrcivs,ZTF22abrcivs_alert_9.npy,SN Ia
ZTF22absqpsa,ZTF22absqpsa_alert_17.npy,SN Ia
ZTF22absqpsa,ZTF22absqpsa_alert_19.npy,SN Ia
ZTF22absqpsa,ZTF22absqpsa_alert_21.npy,SN Ia
ZTF22absqpsa,ZTF22absqpsa_alert_22.npy,SN Ia
ZTF22absqpsa,ZTF22absqpsa_alert_24.npy,SN Ia
ZTF22absqpsa,ZTF22absqpsa_alert_26.npy,SN Ia
ZTF22absqpsa,ZTF22absqpsa_alert_28.npy,SN Ia
ZTF22absqpsa,ZTF22absqpsa_alert_29.npy,SN Ia
ZTF22absqpsa,ZTF22absqpsa_alert_31.npy,SN Ia
ZTF22absqpsa,ZTF22absqpsa_alert_33.npy,SN Ia
ZTF22abstcjq,ZTF22abstcjq_alert_2.npy,SN Ia
ZTF22abstcjq,ZTF22abstcjq_alert_3.npy,SN Ia
ZTF22abstcjq,ZTF22abstcjq_alert_4.npy,SN Ia
ZTF22abswzyp,ZTF22abswzyp_alert_2.npy,SN Ia
ZTF22abswzyp,ZTF22abswzyp_alert_3.npy,SN Ia
ZTF22abswzyp,ZTF22abswzyp_alert_4.npy,SN Ia
ZTF22absxaxv,ZTF22absxaxv_alert_3.npy,SN Ia
ZTF22absxaxv,ZTF22absxaxv_alert_4.npy,SN Ia
ZTF22absxaxv,ZTF22absxaxv_alert_5.npy,SN Ia
ZTF22absxaxv,ZTF22absxaxv_alert_6.npy,SN Ia
ZTF22abtbjbo,ZTF22abtbjbo_alert_1.npy,SN Ia
ZTF22abtbjbo,ZTF22abtbjbo_alert_2.npy,SN Ia
ZTF22abtcpig,ZTF22abtcpig_alert_5.npy,SN IIn
ZTF22abtcpig,ZTF22abtcpig_alert_6.npy,SN IIn
ZTF22abtcpig,ZTF22abtcpig_alert_7.npy,SN IIn
ZTF22abtcpig,ZTF22abtcpig_alert_8.npy,SN IIn
ZTF22abtcpig,ZTF22abtcpig_alert_9.npy,SN IIn
ZTF22abtcyhv,ZTF22abtcyhv_alert_10.npy,SN II
ZTF22abtcyhv,ZTF22abtcyhv_alert_5.npy,SN II
ZTF22abtcyhv,ZTF22abtcyhv_alert_6.npy,SN II
ZTF22abtcyhv,ZTF22abtcyhv_alert_7.npy,SN II
ZTF22abtcyhv,ZTF22abtcyhv_alert_8.npy,SN II
ZTF22abtcyhv,ZTF22abtcyhv_alert_9.npy,SN II
ZTF22abtcyos,ZTF22abtcyos_alert_3.npy,SN Ia
ZTF22abtcyos,ZTF22abtcyos_alert_4.npy,SN Ia
ZTF22abtcyos,ZTF22abtcyos_alert_5.npy,SN Ia
ZTF22abtcyos,ZTF22abtcyos_alert_6.npy,SN Ia
ZTF22abtdoxf,ZTF22abtdoxf_alert_14.npy,SN Ia
ZTF22abtdoxf,ZTF22abtdoxf_alert_15.npy,SN Ia
ZTF22abtdoxf,ZTF22abtdoxf_alert_17.npy,SN Ia
ZTF22abtdoxf,ZTF22abtdoxf_alert_18.npy,SN Ia
ZTF22abtdoxf,ZTF22abtdoxf_alert_20.npy,SN Ia
ZTF22abtdoxf,ZTF22abtdoxf_alert_21.npy,SN Ia
ZTF22abtdoxf,ZTF22abtdoxf_alert_23.npy,SN Ia
ZTF22abtdoxf,ZTF22abtdoxf_alert_24.npy,SN Ia
ZTF22abtdoxf,ZTF22abtdoxf_alert_26.npy,SN Ia
ZTF22abtdoxf,ZTF22abtdoxf_alert_27.npy,SN Ia
ZTF22abtsttg,ZTF22abtsttg_alert_10.npy,SN II
ZTF22abtsttg,ZTF22abtsttg_alert_11.npy,SN II
ZTF22abtsttg,ZTF22abtsttg_alert_6.npy,SN II
ZTF22abtsttg,ZTF22abtsttg_alert_7.npy,SN II
ZTF22abtsttg,ZTF22abtsttg_alert_8.npy,SN II
ZTF22abtsttg,ZTF22abtsttg_alert_9.npy,SN II
ZTF22abtvgfs,ZTF22abtvgfs_alert_5.npy,SN Ia
ZTF22abtvgfs,ZTF22abtvgfs_alert_6.npy,SN Ia
ZTF22abtvgfs,ZTF22abtvgfs_alert_7.npy,SN Ia
ZTF22abtvgfs,ZTF22abtvgfs_alert_8.npy,SN Ia
ZTF22abtvgfs,ZTF22abtvgfs_alert_9.npy,SN Ia
ZTF22abubnqs,ZTF22abubnqs_alert_2.npy,SN Ia
ZTF22abubnqs,ZTF22abubnqs_alert_3.npy,SN Ia
ZTF22abubnqs,ZTF22abubnqs_alert_4.npy,SN Ia
ZTF22abubrek,ZTF22abubrek_alert_3.npy,SN Ia-91T
ZTF22abubrek,ZTF22abubrek_alert_4.npy,SN Ia-91T
ZTF22abubrek,ZTF22abubrek_alert_5.npy,SN Ia-91T
ZTF22abubrek,ZTF22abubrek_alert_6.npy,SN Ia-91T
ZTF22abuhfdv,ZTF22abuhfdv_alert_2.npy,SN Ia
ZTF22abuhfdv,ZTF22abuhfdv_alert_3.npy,SN Ia
ZTF22abuhfdv,ZTF22abuhfdv_alert_4.npy,SN Ia
ZTF22abvasuw,ZTF22abvasuw_alert_4.npy,SN Ia
ZTF22abvasuw,ZTF22abvasuw_alert_5.npy,SN Ia
ZTF22abvasuw,ZTF22abvasuw_alert_6.npy,SN Ia
ZTF22abvasuw,ZTF22abvasuw_alert_7.npy,SN Ia
ZTF22abvyljf,ZTF22abvyljf_alert_2.npy,SN Ia
ZTF22abvyljf,ZTF22abvyljf_alert_3.npy,SN Ia
ZTF22abvyljf,ZTF22abvyljf_alert_4.npy,SN Ia
ZTF22abwlapx,ZTF22abwlapx_alert_12.npy,SN Ia
ZTF22abwlapx,ZTF22abwlapx_alert_13.npy,SN Ia
ZTF22abwlapx,ZTF22abwlapx_alert_14.npy,SN Ia
ZTF22abwlapx,ZTF22abwlapx_alert_16.npy,SN Ia
ZTF22abwlapx,ZTF22abwlapx_alert_17.npy,SN Ia
ZTF22abwlapx,ZTF22abwlapx_alert_18.npy,SN Ia
ZTF22abwlapx,ZTF22abwlapx_alert_19.npy,SN Ia
ZTF22abwlapx,ZTF22abwlapx_alert_21.npy,SN Ia
ZTF22abwlapx,ZTF22abwlapx_alert_22.npy,SN Ia
ZTF22abwlapx,ZTF22abwlapx_alert_23.npy,SN Ia
ZTF22abwmnow,ZTF22abwmnow_alert_3.npy,SN Ia
ZTF22abwmnow,ZTF22abwmnow_alert_4.npy,SN Ia
ZTF22abwmnow,ZTF22abwmnow_alert_5.npy,SN Ia
ZTF22abxmdxh,ZTF22abxmdxh_alert_1.npy,SN Ia
ZTF22abyergl,ZTF22abyergl_alert_3.npy,SN Ia
ZTF22abyergl,ZTF22abyergl_alert_4.npy,SN Ia
ZTF22abyergl,ZTF22abyergl_alert_5.npy,SN Ia
ZTF22abyhqkt,ZTF22abyhqkt_alert_2.npy,SN Ia
ZTF22abyhqkt,ZTF22abyhqkt_alert_3.npy,SN Ia
ZTF22abyhxkq,ZTF22abyhxkq_alert_2.npy,SN Ia
ZTF22abyhxkq,ZTF22abyhxkq_alert_3.npy,SN Ia
ZTF22abyivov,ZTF22abyivov_alert_2.npy,SN Ia
ZTF22abyivov,ZTF22abyivov_alert_3.npy,SN Ia
ZTF22abyivov,ZTF22abyivov_alert_4.npy,SN Ia
ZTF22abylpnv,ZTF22abylpnv_alert_1.npy,SN Ia
ZTF22abylpnv,ZTF22abylpnv_alert_2.npy,SN Ia
ZTF22abynjkd,ZTF22abynjkd_alert_10.npy,SN Ia
ZTF22abynjkd,ZTF22abynjkd_alert_11.npy,SN Ia
ZTF22abynjkd,ZTF22abynjkd_alert_6.npy,SN Ia
ZTF22abynjkd,ZTF22abynjkd_alert_7.npy,SN Ia
ZTF22abynjkd,ZTF22abynjkd_alert_8.npy,SN Ia
ZTF22abynjkd,ZTF22abynjkd_alert_9.npy,SN Ia
ZTF22abynxyi,ZTF22abynxyi_alert_3.npy,SN Ia
ZTF22abynxyi,ZTF22abynxyi_alert_4.npy,SN Ia
ZTF22abynxyi,ZTF22abynxyi_alert_5.npy,SN Ia
ZTF22abyokjo,ZTF22abyokjo_alert_3.npy,SN Ia
ZTF22abyokjo,ZTF22abyokjo_alert_4.npy,SN Ia
ZTF22abyokjo,ZTF22abyokjo_alert_5.npy,SN Ia
ZTF22abyokjo,ZTF22abyokjo_alert_6.npy,SN Ia
ZTF22abyuzmp,ZTF22abyuzmp_alert_3.npy,SN Ic
ZTF22abyuzmp,ZTF22abyuzmp_alert_4.npy,SN Ic
ZTF22abyuzmp,ZTF22abyuzmp_alert_5.npy,SN Ic
ZTF22abyuzmp,ZTF22abyuzmp_alert_6.npy,SN Ic
ZTF22abyvbfc,ZTF22abyvbfc_alert_4.npy,SN Ia
ZTF22abyvbfc,ZTF22abyvbfc_alert_5.npy,SN Ia
ZTF22abyvbfc,ZTF22abyvbfc_alert_6.npy,SN Ia
ZTF22abyvbfc,ZTF22abyvbfc_alert_7.npy,SN Ia
ZTF22abyvbfc,ZTF22abyvbfc_alert_8.npy,SN Ia
ZTF22abzaiuz,ZTF22abzaiuz_alert_4.npy,SN Ia
ZTF22abzaiuz,ZTF22abzaiuz_alert_5.npy,SN Ia
ZTF22abzaiuz,ZTF22abzaiuz_alert_6.npy,SN Ia
ZTF22abzaiuz,ZTF22abzaiuz_alert_7.npy,SN Ia
ZTF22acaeaok,ZTF22acaeaok_alert_2.npy,SN Ia
ZTF22acaeaok,ZTF22acaeaok_alert_3.npy,SN Ia
ZTF23aaaahhb,ZTF23aaaahhb_alert_5.npy,SN II
ZTF23aaaahhb,ZTF23aaaahhb_alert_6.npy,SN II
ZTF23aaaahhb,ZTF23aaaahhb_alert_7.npy,SN II
ZTF23aaaahhb,ZTF23aaaahhb_alert_8.npy,SN II
ZTF23aaaahhb,ZTF23aaaahhb_alert_9.npy,SN II
ZTF23aaaahuy,ZTF23aaaahuy_alert_3.npy,SN Ia
ZTF23aaaahuy,ZTF23aaaahuy_alert_4.npy,SN Ia
ZTF23aaaahuy,ZTF23aaaahuy_alert_5.npy,SN Ia
ZTF23aaaatjn,ZTF23aaaatjn_alert_2.npy,SN II
ZTF23aaaatjn,ZTF23aaaatjn_alert_3.npy,SN II
ZTF23aaaatjn,ZTF23aaaatjn_alert_4.npy,SN II
ZTF23aaaaxuq,ZTF23aaaaxuq_alert_10.npy,SN Ia
ZTF23aaaaxuq,ZTF23aaaaxuq_alert_11.npy,SN Ia
ZTF23aaaaxuq,ZTF23aaaaxuq_alert_12.npy,SN Ia
ZTF23aaaaxuq,ZTF23aaaaxuq_alert_13.npy,SN Ia
ZTF23aaaaxuq,ZTF23aaaaxuq_alert_14.npy,SN Ia
ZTF23aaaaxuq,ZTF23aaaaxuq_alert_15.npy,SN Ia
ZTF23aaaaxuq,ZTF23aaaaxuq_alert_16.npy,SN Ia
ZTF23aaaaxuq,ZTF23aaaaxuq_alert_17.npy,SN Ia
ZTF23aaaaxuq,ZTF23aaaaxuq_alert_18.npy,SN Ia
ZTF23aaaaxuq,ZTF23aaaaxuq_alert_9.npy,SN Ia
ZTF23aaabcgx,ZTF23aaabcgx_alert_1.npy,SN Ia
ZTF23aaahusn,ZTF23aaahusn_alert_0.npy,SN Ia
ZTF23aaahuzb,ZTF23aaahuzb_alert_0.npy,SN Ia
ZTF23aaaifls,ZTF23aaaifls_alert_1.npy,SN II
ZTF23aaaifls,ZTF23aaaifls_alert_2.npy,SN II
ZTF23aaaigqy,ZTF23aaaigqy_alert_1.npy,SN II
ZTF23aaaigqy,ZTF23aaaigqy_alert_2.npy,SN II
ZTF23aaakcxv,ZTF23aaakcxv_alert_2.npy,SN Ia
ZTF23aaakcxv,ZTF23aaakcxv_alert_3.npy,SN Ia
ZTF23aaaknoj,ZTF23aaaknoj_alert_1.npy,SN Ia
ZTF23aaalcjc,ZTF23aaalcjc_alert_1.npy,SN Ia
ZTF23aaalcjc,ZTF23aaalcjc_alert_2.npy,SN Ia
ZTF23aaapokf,ZTF23aaapokf_alert_10.npy,SN Ia
ZTF23aaapokf,ZTF23aaapokf_alert_11.npy,SN Ia
ZTF23aaapokf,ZTF23aaapokf_alert_12.npy,SN Ia
ZTF23aaapokf,ZTF23aaapokf_alert_13.npy,SN Ia
ZTF23aaapokf,ZTF23aaapokf_alert_14.npy,SN Ia
ZTF23aaapokf,ZTF23aaapokf_alert_7.npy,SN Ia
ZTF23aaapokf,ZTF23aaapokf_alert_8.npy,SN Ia
ZTF23aaapokf,ZTF23aaapokf_alert_9.npy,SN Ia
ZTF23aaawbre,ZTF23aaawbre_alert_2.npy,SN Ic
ZTF23aaawbre,ZTF23aaawbre_alert_3.npy,SN Ic
ZTF23aaawbre,ZTF23aaawbre_alert_4.npy,SN Ic
ZTF23aaawixk,ZTF23aaawixk_alert_2.npy,SN Ia
ZTF23aaawixk,ZTF23aaawixk_alert_3.npy,SN Ia
ZTF23aaawixk,ZTF23aaawixk_alert_4.npy,SN Ia
ZTF23aaaznjk,ZTF23aaaznjk_alert_2.npy,SN Ic
ZTF23aaaznjk,ZTF23aaaznjk_alert_3.npy,SN Ic
ZTF23aaaznjk,ZTF23aaaznjk_alert_4.npy,SN Ic
ZTF23aabbsdi,ZTF23aabbsdi_alert_3.npy,SN Ia
ZTF23aabbsdi,ZTF23aabbsdi_alert_4.npy,SN Ia
ZTF23aabbsdi,ZTF23aabbsdi_alert_5.npy,SN Ia
ZTF23aabbsdi,ZTF23aabbsdi_alert_6.npy,SN Ia
ZTF23aabfwzg,ZTF23aabfwzg_alert_0.npy,SN Ia
ZTF23aabqrda,ZTF23aabqrda_alert_1.npy,SN Ia
ZTF23aabtfho,ZTF23aabtfho_alert_10.npy,SN Ia
ZTF23aabtfho,ZTF23aabtfho_alert_11.npy,SN Ia
ZTF23aabtfho,ZTF23aabtfho_alert_12.npy,SN Ia
ZTF23aabtfho,ZTF23aabtfho_alert_6.npy,SN Ia
ZTF23aabtfho,ZTF23aabtfho_alert_7.npy,SN Ia
ZTF23aabtfho,ZTF23aabtfho_alert_8.npy,SN Ia
ZTF23aabtfho,ZTF23aabtfho_alert_9.npy,SN Ia
ZTF23aabutwh,ZTF23aabutwh_alert_2.npy,SN Ia
ZTF23aabutwh,ZTF23aabutwh_alert_3.npy,SN Ia
ZTF23aacceix,ZTF23aacceix_alert_1.npy,SN Ia
ZTF23aacdiao,ZTF23aacdiao_alert_1.npy,SN Ia
ZTF23aacdkme,ZTF23aacdkme_alert_10.npy,SN Ia
ZTF23aacdkme,ZTF23aacdkme_alert_11.npy,SN Ia
ZTF23aacdkme,ZTF23aacdkme_alert_12.npy,SN Ia
ZTF23aacdkme,ZTF23aacdkme_alert_13.npy,SN Ia
ZTF23aacdkme,ZTF23aacdkme_alert_14.npy,SN Ia
ZTF23aacdkme,ZTF23aacdkme_alert_15.npy,SN Ia
ZTF23aacdkme,ZTF23aacdkme_alert_16.npy,SN Ia
ZTF23aacdkme,ZTF23aacdkme_alert_8.npy,SN Ia
ZTF23aacdkme,ZTF23aacdkme_alert_9.npy,SN Ia
ZTF23aacgjgl,ZTF23aacgjgl_alert_0.npy,SN II
ZTF23aacxtsd,ZTF23aacxtsd_alert_1.npy,SN Ib
ZTF23aaczaua,ZTF23aaczaua_alert_1.npy,SN Ia
ZTF23aaczaua,ZTF23aaczaua_alert_2.npy,SN Ia
ZTF23aaczpkm,ZTF23aaczpkm_alert_1.npy,SN IIn
ZTF23aadcavq,ZTF23aadcavq_alert_2.npy,SN Ia
ZTF23aadcavq,ZTF23aadcavq_alert_3.npy,SN Ia
ZTF23aadjoew,ZTF23aadjoew_alert_2.npy,SN Ic
ZTF23aadjoew,ZTF23aadjoew_alert_3.npy,SN Ic
ZTF23aadtfgp,ZTF23aadtfgp_alert_1.npy,SN Ia
ZTF23aadtfgp,ZTF23aadtfgp_alert_2.npy,SN Ia
ZTF23aadtrzd,ZTF23aadtrzd_alert_0.npy,SN Ib
ZTF23aadwitm,ZTF23aadwitm_alert_1.npy,SN Ia
ZTF23aadwitm,ZTF23aadwitm_alert_2.npy,SN Ia
ZTF23aadwiyy,ZTF23aadwiyy_alert_1.npy,SN Ia
ZTF23aaeeugd,ZTF23aaeeugd_alert_10.npy,SN II
ZTF23aaeeugd,ZTF23aaeeugd_alert_11.npy,SN II
ZTF23aaeeugd,ZTF23aaeeugd_alert_12.npy,SN II
ZTF23aaeeugd,ZTF23aaeeugd_alert_13.npy,SN II
ZTF23aaeeugd,ZTF23aaeeugd_alert_14.npy,SN II
ZTF23aaeeugd,ZTF23aaeeugd_alert_7.npy,SN II
ZTF23aaeeugd,ZTF23aaeeugd_alert_8.npy,SN II
ZTF23aaeeugd,ZTF23aaeeugd_alert_9.npy,SN II
ZTF23aaekejj,ZTF23aaekejj_alert_4.npy,SN Ia
ZTF23aaekejj,ZTF23aaekejj_alert_5.npy,SN Ia
ZTF23aaekejj,ZTF23aaekejj_alert_6.npy,SN Ia
ZTF23aaekejj,ZTF23aaekejj_alert_7.npy,SN Ia
ZTF23aaelxbd,ZTF23aaelxbd_alert_2.npy,SN Ia
ZTF23aaelxbd,ZTF23aaelxbd_alert_3.npy,SN Ia
ZTF23aaenexu,ZTF23aaenexu_alert_10.npy,SN Ia
ZTF23aaenexu,ZTF23aaenexu_alert_11.npy,SN Ia
ZTF23aaenexu,ZTF23aaenexu_alert_12.npy,SN Ia
ZTF23aaenexu,ZTF23aaenexu_alert_13.npy,SN Ia
ZTF23aaenexu,ZTF23aaenexu_alert_14.npy,SN Ia
ZTF23aaenexu,ZTF23aaenexu_alert_15.npy,SN Ia
ZTF23aaenexu,ZTF23aaenexu_alert_16.npy,SN Ia
ZTF23aaenexu,ZTF23aaenexu_alert_17.npy,SN Ia
ZTF23aaenexu,ZTF23aaenexu_alert_18.npy,SN Ia
ZTF23aaenexu,ZTF23aaenexu_alert_19.npy,SN Ia
