name,file,type
ZTF23abtdizt,ZTF23abtdizt_alert_5.npy,SN IIb
ZTF23abtdizt,ZTF23abtdizt_alert_6.npy,SN IIb
ZTF23abtdizt,ZTF23abtdizt_alert_8.npy,SN IIb
ZTF23abtdizt,ZTF23abtdizt_alert_9.npy,SN IIb
ZTF24aaabljq,ZTF24aaabljq_alert_10.npy,SN IIn
ZTF24aaabljq,ZTF24aaabljq_alert_12.npy,SN IIn
ZTF24aaabljq,ZTF24aaabljq_alert_13.npy,SN IIn
ZTF24aaabljq,ZTF24aaabljq_alert_15.npy,SN IIn
ZTF24aaabljq,ZTF24aaabljq_alert_8.npy,SN IIn
ZTF24aaahxwr,ZTF24aaahxwr_alert_3.npy,Tidal Disruption Event
ZTF24aaahxwr,ZTF24aaahxwr_alert_4.npy,Tidal Disruption Event
ZTF24aaahxwr,ZTF24aaahxwr_alert_5.npy,Tidal Disruption Event
ZTF24aabppgn,ZTF24aabppgn_alert_2.npy,SN II
ZTF24aabppgn,ZTF24aabppgn_alert_3.npy,SN II
ZTF24aabpzuz,ZTF24aabpzuz_alert_4.npy,SN II
ZTF24aabpzuz,ZTF24aabpzuz_alert_5.npy,SN II
ZTF24aabpzuz,ZTF24aabpzuz_alert_6.npy,SN II
ZTF24aabpzuz,ZTF24aabpzuz_alert_7.npy,SN II
ZTF24aabpzuz,ZTF24aabpzuz_alert_8.npy,SN II
ZTF24aacayhd,ZTF24aacayhd_alert_3.npy,SN Ia
ZTF24aacayhd,ZTF24aacayhd_alert_4.npy,SN Ia
ZTF24aacayhd,ZTF24aacayhd_alert_5.npy,SN Ia
ZTF24aaedncr,ZTF24aaedncr_alert_1.npy,SN Ia
ZTF24aaekmnz,ZTF24aaekmnz_alert_2.npy,SN II
ZTF24aaekmnz,ZTF24aaekmnz_alert_3.npy,SN II
ZTF24aaekmnz,ZTF24aaekmnz_alert_4.npy,SN II
ZTF24aahdikd,ZTF24aahdikd_alert_1.npy,SN Ia
ZTF24aahiabd,ZTF24aahiabd_alert_10.npy,SN II
ZTF24aahiabd,ZTF24aahiabd_alert_11.npy,SN II
ZTF24aahiabd,ZTF24aahiabd_alert_6.npy,SN II
ZTF24aahiabd,ZTF24aahiabd_alert_7.npy,SN II
ZTF24aahiabd,ZTF24aahiabd_alert_8.npy,SN II
ZTF24aanppvy,ZTF24aanppvy_alert_4.npy,SN II
ZTF24aanppvy,ZTF24aanppvy_alert_5.npy,SN II
ZTF24aanppvy,ZTF24aanppvy_alert_6.npy,SN II
ZTF24aanppvy,ZTF24aanppvy_alert_7.npy,SN II
ZTF24aanppvy,ZTF24aanppvy_alert_8.npy,SN II
ZTF24aaosqgf,ZTF24aaosqgf_alert_4.npy,SN II
ZTF24aaosqgf,ZTF24aaosqgf_alert_5.npy,SN II
ZTF24aaosqgf,ZTF24aaosqgf_alert_6.npy,SN II
ZTF24aaosqgf,ZTF24aaosqgf_alert_7.npy,SN II
ZTF24aaosqgf,ZTF24aaosqgf_alert_8.npy,SN II
ZTF24aaoupgb,ZTF24aaoupgb_alert_13.npy,SN II
ZTF24aaoupgb,ZTF24aaoupgb_alert_16.npy,SN II
ZTF24aaoupgb,ZTF24aaoupgb_alert_19.npy,SN II
ZTF24aaoupgb,ZTF24aaoupgb_alert_22.npy,SN II
ZTF24aaoupgb,ZTF24aaoupgb_alert_25.npy,SN II
ZTF24aaqkvyl,ZTF24aaqkvyl_alert_4.npy,SN II
ZTF24aaqkvyl,ZTF24aaqkvyl_alert_5.npy,SN II
ZTF24aaqkvyl,ZTF24aaqkvyl_alert_6.npy,SN II
ZTF24aaqkvyl,ZTF24aaqkvyl_alert_7.npy,SN II
ZTF24aaqkvyl,ZTF24aaqkvyl_alert_8.npy,SN II
ZTF24aasdtkt,ZTF24aasdtkt_alert_4.npy,SN IIb
ZTF24aasdtkt,ZTF24aasdtkt_alert_5.npy,SN IIb
ZTF24aasdtkt,ZTF24aasdtkt_alert_6.npy,SN IIb
ZTF24aasdtkt,ZTF24aasdtkt_alert_7.npy,SN IIb
ZTF24aasdtkt,ZTF24aasdtkt_alert_8.npy,SN IIb
ZTF24aatieok,ZTF24aatieok_alert_10.npy,SN IIb
ZTF24aatieok,ZTF24aatieok_alert_12.npy,SN IIb
ZTF24aatieok,ZTF24aatieok_alert_14.npy,SN IIb
ZTF24aatieok,ZTF24aatieok_alert_7.npy,SN IIb
ZTF24aatieok,ZTF24aatieok_alert_9.npy,SN IIb
ZTF24aatifzm,ZTF24aatifzm_alert_1.npy,SN II
ZTF24aatifzm,ZTF24aatifzm_alert_2.npy,SN II
ZTF24aawshuy,ZTF24aawshuy_alert_10.npy,SN Ia
ZTF24aawshuy,ZTF24aawshuy_alert_12.npy,SN Ia
ZTF24aawshuy,ZTF24aawshuy_alert_14.npy,SN Ia
ZTF24aawshuy,ZTF24aawshuy_alert_7.npy,SN Ia
ZTF24aawshuy,ZTF24aawshuy_alert_9.npy,SN Ia
ZTF24aaxnvou,ZTF24aaxnvou_alert_4.npy,SN II
ZTF24aaxnvou,ZTF24aaxnvou_alert_5.npy,SN II
ZTF24aaxnvou,ZTF24aaxnvou_alert_6.npy,SN II
ZTF24aaxnvou,ZTF24aaxnvou_alert_7.npy,SN II
ZTF24aaxnvou,ZTF24aaxnvou_alert_8.npy,SN II
ZTF24aayfivu,ZTF24aayfivu_alert_2.npy,SN Ia
ZTF24aayfivu,ZTF24aayfivu_alert_3.npy,SN Ia
ZTF24aaymkrs,ZTF24aaymkrs_alert_11.npy,SN Ib
ZTF24aaymkrs,ZTF24aaymkrs_alert_13.npy,SN Ib
ZTF24aaymkrs,ZTF24aaymkrs_alert_15.npy,SN Ib
ZTF24aaymkrs,ZTF24aaymkrs_alert_17.npy,SN Ib
ZTF24aaymkrs,ZTF24aaymkrs_alert_9.npy,SN Ib
ZTF24abbiqob,ZTF24abbiqob_alert_10.npy,SN Ia
ZTF24abbiqob,ZTF24abbiqob_alert_11.npy,SN Ia
ZTF24abbiqob,ZTF24abbiqob_alert_6.npy,SN Ia
ZTF24abbiqob,ZTF24abbiqob_alert_7.npy,SN Ia
ZTF24abbiqob,ZTF24abbiqob_alert_8.npy,SN Ia
