name,file,type
ZTF21abcgufz,ZTF21abcgufz_alert_1.npy,SN Ia
ZTF21abcgufz,ZTF21abcgufz_alert_2.npy,SN Ia
ZTF21abcpbqd,ZTF21abcpbqd_alert_10.npy,SN II
ZTF21abcpbqd,ZTF21abcpbqd_alert_11.npy,SN II
ZTF21abcpbqd,ZTF21abcpbqd_alert_12.npy,SN II
ZTF21abcpbqd,ZTF21abcpbqd_alert_6.npy,SN II
ZTF21abcpbqd,ZTF21abcpbqd_alert_7.npy,SN II
ZTF21abcpbqd,ZTF21abcpbqd_alert_8.npy,SN II
ZTF21abcpbqd,ZTF21abcpbqd_alert_9.npy,SN II
ZTF21abdahai,ZTF21abdahai_alert_3.npy,SN II
ZTF21abdahai,ZTF21abdahai_alert_4.npy,SN II
ZTF21abdahai,ZTF21abdahai_alert_5.npy,SN II
ZTF21abezono,ZTF21abezono_alert_4.npy,SN II
ZTF21abezono,ZTF21abezono_alert_5.npy,SN II
ZTF21abezono,ZTF21abezono_alert_6.npy,SN II
ZTF21abezono,ZTF21abezono_alert_7.npy,SN II
ZTF21abezono,ZTF21abezono_alert_8.npy,SN II
ZTF21abghumo,ZTF21abghumo_alert_15.npy,SN IIn
ZTF21abghumo,ZTF21abghumo_alert_17.npy,SN IIn
ZTF21abghumo,ZTF21abghumo_alert_18.npy,SN IIn
ZTF21abghumo,ZTF21abghumo_alert_20.npy,SN IIn
ZTF21abghumo,ZTF21abghumo_alert_21.npy,SN IIn
ZTF21abghumo,ZTF21abghumo_alert_23.npy,SN IIn
ZTF21abghumo,ZTF21abghumo_alert_24.npy,SN IIn
ZTF21abghumo,ZTF21abghumo_alert_26.npy,SN IIn
ZTF21abghumo,ZTF21abghumo_alert_27.npy,SN IIn
ZTF21abghumo,ZTF21abghumo_alert_29.npy,SN IIn
ZTF21abidrcn,ZTF21abidrcn_alert_10.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_11.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_12.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_13.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_7.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_8.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_9.npy,SN IIb
ZTF21abjwtrk,ZTF21abjwtrk_alert_2.npy,SN IIb
ZTF21abjwtrk,ZTF21abjwtrk_alert_3.npy,SN IIb
ZTF21abmxiuf,ZTF21abmxiuf_alert_3.npy,SN Ib
ZTF21abmxiuf,ZTF21abmxiuf_alert_4.npy,SN Ib
ZTF21abmxiuf,ZTF21abmxiuf_alert_5.npy,SN Ib
ZTF21abngbrl,ZTF21abngbrl_alert_1.npy,SN Ib
ZTF21abouuat,ZTF21abouuat_alert_10.npy,SN II
ZTF21abouuat,ZTF21abouuat_alert_5.npy,SN II
ZTF21abouuat,ZTF21abouuat_alert_6.npy,SN II
ZTF21abouuat,ZTF21abouuat_alert_7.npy,SN II
ZTF21abouuat,ZTF21abouuat_alert_8.npy,SN II
ZTF21abouuat,ZTF21abouuat_alert_9.npy,SN II
ZTF21abpyauz,ZTF21abpyauz_alert_10.npy,SN II
ZTF21abpyauz,ZTF21abpyauz_alert_11.npy,SN II
ZTF21abpyauz,ZTF21abpyauz_alert_12.npy,SN II
ZTF21abpyauz,ZTF21abpyauz_alert_6.npy,SN II
ZTF21abpyauz,ZTF21abpyauz_alert_7.npy,SN II
ZTF21abpyauz,ZTF21abpyauz_alert_8.npy,SN II
ZTF21abpyauz,ZTF21abpyauz_alert_9.npy,SN II
ZTF21abqmrun,ZTF21abqmrun_alert_10.npy,SN II
ZTF21abqmrun,ZTF21abqmrun_alert_11.npy,SN II
ZTF21abqmrun,ZTF21abqmrun_alert_12.npy,SN II
ZTF21abqmrun,ZTF21abqmrun_alert_13.npy,SN II
ZTF21abqmrun,ZTF21abqmrun_alert_14.npy,SN II
ZTF21abqmrun,ZTF21abqmrun_alert_15.npy,SN II
ZTF21abqmrun,ZTF21abqmrun_alert_16.npy,SN II
ZTF21abqmrun,ZTF21abqmrun_alert_17.npy,SN II
ZTF21abqmrun,ZTF21abqmrun_alert_9.npy,SN II
ZTF21abqtckk,ZTF21abqtckk_alert_2.npy,Tidal Disruption Event
ZTF21abqtckk,ZTF21abqtckk_alert_3.npy,Tidal Disruption Event
ZTF21abqtckk,ZTF21abqtckk_alert_4.npy,Tidal Disruption Event
ZTF21abtcgdo,ZTF21abtcgdo_alert_2.npy,SN II
ZTF21abtcgdo,ZTF21abtcgdo_alert_3.npy,SN II
ZTF21abulpnc,ZTF21abulpnc_alert_3.npy,SN IIn
ZTF21abulpnc,ZTF21abulpnc_alert_4.npy,SN IIn
ZTF21abulpnc,ZTF21abulpnc_alert_5.npy,SN IIn
ZTF21abultbr,ZTF21abultbr_alert_3.npy,SN II
ZTF21abultbr,ZTF21abultbr_alert_4.npy,SN II
ZTF21abultbr,ZTF21abultbr_alert_5.npy,SN II
ZTF21abwqopp,ZTF21abwqopp_alert_10.npy,SN Ia
ZTF21abwqopp,ZTF21abwqopp_alert_11.npy,SN Ia
ZTF21abwqopp,ZTF21abwqopp_alert_12.npy,SN Ia
ZTF21abwqopp,ZTF21abwqopp_alert_13.npy,SN Ia
ZTF21abwqopp,ZTF21abwqopp_alert_14.npy,SN Ia
ZTF21abwqopp,ZTF21abwqopp_alert_15.npy,SN Ia
ZTF21abwqopp,ZTF21abwqopp_alert_16.npy,SN Ia
ZTF21abwqopp,ZTF21abwqopp_alert_17.npy,SN Ia
ZTF21abwqopp,ZTF21abwqopp_alert_9.npy,SN Ia
ZTF21abxgqil,ZTF21abxgqil_alert_13.npy,SN II
ZTF21abxgqil,ZTF21abxgqil_alert_14.npy,SN II
ZTF21abxgqil,ZTF21abxgqil_alert_16.npy,SN II
ZTF21abxgqil,ZTF21abxgqil_alert_17.npy,SN II
ZTF21abxgqil,ZTF21abxgqil_alert_18.npy,SN II
ZTF21abxgqil,ZTF21abxgqil_alert_20.npy,SN II
ZTF21abxgqil,ZTF21abxgqil_alert_21.npy,SN II
ZTF21abxgqil,ZTF21abxgqil_alert_22.npy,SN II
ZTF21abxgqil,ZTF21abxgqil_alert_24.npy,SN II
ZTF21abxgqil,ZTF21abxgqil_alert_25.npy,SN II
ZTF21acadrzr,ZTF21acadrzr_alert_5.npy,SN II
ZTF21acadrzr,ZTF21acadrzr_alert_6.npy,SN II
ZTF21acadrzr,ZTF21acadrzr_alert_7.npy,SN II
ZTF21acadrzr,ZTF21acadrzr_alert_8.npy,SN II
ZTF21acadrzr,ZTF21acadrzr_alert_9.npy,SN II
ZTF21acbxtqq,ZTF21acbxtqq_alert_10.npy,SN Ia
ZTF21acbxtqq,ZTF21acbxtqq_alert_11.npy,SN Ia
ZTF21acbxtqq,ZTF21acbxtqq_alert_12.npy,SN Ia
ZTF21acbxtqq,ZTF21acbxtqq_alert_13.npy,SN Ia
ZTF21acbxtqq,ZTF21acbxtqq_alert_14.npy,SN Ia
ZTF21acbxtqq,ZTF21acbxtqq_alert_7.npy,SN Ia
ZTF21acbxtqq,ZTF21acbxtqq_alert_8.npy,SN Ia
ZTF21acbxtqq,ZTF21acbxtqq_alert_9.npy,SN Ia
ZTF21acguaen,ZTF21acguaen_alert_10.npy,SN II
ZTF21acguaen,ZTF21acguaen_alert_5.npy,SN II
ZTF21acguaen,ZTF21acguaen_alert_6.npy,SN II
ZTF21acguaen,ZTF21acguaen_alert_7.npy,SN II
ZTF21acguaen,ZTF21acguaen_alert_8.npy,SN II
ZTF21acguaen,ZTF21acguaen_alert_9.npy,SN II
ZTF21acgunkr,ZTF21acgunkr_alert_5.npy,SN II
ZTF21acgunkr,ZTF21acgunkr_alert_6.npy,SN II
ZTF21acgunkr,ZTF21acgunkr_alert_7.npy,SN II
ZTF21acgunkr,ZTF21acgunkr_alert_8.npy,SN II
ZTF21acgunkr,ZTF21acgunkr_alert_9.npy,SN II
ZTF21acheiti,ZTF21acheiti_alert_2.npy,SN II
ZTF21acheiti,ZTF21acheiti_alert_3.npy,SN II
ZTF21achgfbk,ZTF21achgfbk_alert_5.npy,SN Ib
ZTF21achgfbk,ZTF21achgfbk_alert_6.npy,SN Ib
ZTF21achgfbk,ZTF21achgfbk_alert_7.npy,SN Ib
ZTF21achgfbk,ZTF21achgfbk_alert_8.npy,SN Ib
ZTF21achgfbk,ZTF21achgfbk_alert_9.npy,SN Ib
ZTF21aciluqg,ZTF21aciluqg_alert_10.npy,SN II
ZTF21aciluqg,ZTF21aciluqg_alert_11.npy,SN II
ZTF21aciluqg,ZTF21aciluqg_alert_6.npy,SN II
ZTF21aciluqg,ZTF21aciluqg_alert_7.npy,SN II
ZTF21aciluqg,ZTF21aciluqg_alert_8.npy,SN II
ZTF21aciluqg,ZTF21aciluqg_alert_9.npy,SN II
ZTF21acitbcw,ZTF21acitbcw_alert_10.npy,SN Ic
ZTF21acitbcw,ZTF21acitbcw_alert_11.npy,SN Ic
ZTF21acitbcw,ZTF21acitbcw_alert_12.npy,SN Ic
ZTF21acitbcw,ZTF21acitbcw_alert_13.npy,SN Ic
ZTF21acitbcw,ZTF21acitbcw_alert_14.npy,SN Ic
ZTF21acitbcw,ZTF21acitbcw_alert_15.npy,SN Ic
ZTF21acitbcw,ZTF21acitbcw_alert_8.npy,SN Ic
ZTF21acitbcw,ZTF21acitbcw_alert_9.npy,SN Ic
ZTF21aciustc,ZTF21aciustc_alert_1.npy,SN Ib
ZTF21aciustc,ZTF21aciustc_alert_2.npy,SN Ib
ZTF21acizlcg,ZTF21acizlcg_alert_2.npy,SN IIb
ZTF21acizlcg,ZTF21acizlcg_alert_3.npy,SN IIb
ZTF21acjbcqw,ZTF21acjbcqw_alert_5.npy,SN IIP
ZTF21acjbcqw,ZTF21acjbcqw_alert_6.npy,SN IIP
ZTF21acjbcqw,ZTF21acjbcqw_alert_7.npy,SN IIP
ZTF21acjbcqw,ZTF21acjbcqw_alert_8.npy,SN IIP
ZTF21acjbcqw,ZTF21acjbcqw_alert_9.npy,SN IIP
ZTF21acjurqj,ZTF21acjurqj_alert_3.npy,SN Ia
ZTF21acjurqj,ZTF21acjurqj_alert_4.npy,SN Ia
ZTF21acjurqj,ZTF21acjurqj_alert_5.npy,SN Ia
ZTF21ackbbfs,ZTF21ackbbfs_alert_10.npy,SN Ia
ZTF21ackbbfs,ZTF21ackbbfs_alert_11.npy,SN Ia
ZTF21ackbbfs,ZTF21ackbbfs_alert_12.npy,SN Ia
ZTF21ackbbfs,ZTF21ackbbfs_alert_13.npy,SN Ia
ZTF21ackbbfs,ZTF21ackbbfs_alert_14.npy,SN Ia
ZTF21ackbbfs,ZTF21ackbbfs_alert_15.npy,SN Ia
ZTF21ackbbfs,ZTF21ackbbfs_alert_16.npy,SN Ia
ZTF21ackbbfs,ZTF21ackbbfs_alert_8.npy,SN Ia
ZTF21ackbbfs,ZTF21ackbbfs_alert_9.npy,SN Ia
ZTF21aclcfej,ZTF21aclcfej_alert_10.npy,SN II
ZTF21aclcfej,ZTF21aclcfej_alert_11.npy,SN II
ZTF21aclcfej,ZTF21aclcfej_alert_6.npy,SN II
ZTF21aclcfej,ZTF21aclcfej_alert_7.npy,SN II
ZTF21aclcfej,ZTF21aclcfej_alert_8.npy,SN II
ZTF21aclcfej,ZTF21aclcfej_alert_9.npy,SN II
ZTF21acpeirg,ZTF21acpeirg_alert_5.npy,SN Ia
ZTF21acpeirg,ZTF21acpeirg_alert_6.npy,SN Ia
ZTF21acpeirg,ZTF21acpeirg_alert_7.npy,SN Ia
ZTF21acpeirg,ZTF21acpeirg_alert_8.npy,SN Ia
ZTF21acpeirg,ZTF21acpeirg_alert_9.npy,SN Ia
ZTF21acpocmd,ZTF21acpocmd_alert_10.npy,SN Ia
ZTF21acpocmd,ZTF21acpocmd_alert_5.npy,SN Ia
ZTF21acpocmd,ZTF21acpocmd_alert_6.npy,SN Ia
ZTF21acpocmd,ZTF21acpocmd_alert_7.npy,SN Ia
ZTF21acpocmd,ZTF21acpocmd_alert_8.npy,SN Ia
ZTF21acpocmd,ZTF21acpocmd_alert_9.npy,SN Ia
ZTF21acpoujw,ZTF21acpoujw_alert_2.npy,SN IIn
ZTF21acpoujw,ZTF21acpoujw_alert_3.npy,SN IIn
ZTF22aaagrce,ZTF22aaagrce_alert_4.npy,SN Ib
ZTF22aaagrce,ZTF22aaagrce_alert_5.npy,SN Ib
ZTF22aaagrce,ZTF22aaagrce_alert_6.npy,SN Ib
ZTF22aaagrce,ZTF22aaagrce_alert_7.npy,SN Ib
ZTF22aaahtqz,ZTF22aaahtqz_alert_3.npy,Tidal Disruption Event
ZTF22aaahtqz,ZTF22aaahtqz_alert_4.npy,Tidal Disruption Event
ZTF22aaahtqz,ZTF22aaahtqz_alert_5.npy,Tidal Disruption Event
ZTF22aaaifcx,ZTF22aaaifcx_alert_10.npy,SN II
ZTF22aaaifcx,ZTF22aaaifcx_alert_5.npy,SN II
ZTF22aaaifcx,ZTF22aaaifcx_alert_6.npy,SN II
ZTF22aaaifcx,ZTF22aaaifcx_alert_7.npy,SN II
ZTF22aaaifcx,ZTF22aaaifcx_alert_8.npy,SN II
ZTF22aaaifcx,ZTF22aaaifcx_alert_9.npy,SN II
ZTF22aaaivxh,ZTF22aaaivxh_alert_3.npy,SN Ia
ZTF22aaaivxh,ZTF22aaaivxh_alert_4.npy,SN Ia
ZTF22aaaivxh,ZTF22aaaivxh_alert_5.npy,SN Ia
ZTF22aaaivxh,ZTF22aaaivxh_alert_6.npy,SN Ia
ZTF22aacgcwv,ZTF22aacgcwv_alert_4.npy,Tidal Disruption Event
ZTF22aacgcwv,ZTF22aacgcwv_alert_5.npy,Tidal Disruption Event
ZTF22aacgcwv,ZTF22aacgcwv_alert_6.npy,Tidal Disruption Event
ZTF22aacgcwv,ZTF22aacgcwv_alert_7.npy,Tidal Disruption Event
ZTF22aaebkwd,ZTF22aaebkwd_alert_10.npy,SN Ib
ZTF22aaebkwd,ZTF22aaebkwd_alert_11.npy,SN Ib
ZTF22aaebkwd,ZTF22aaebkwd_alert_12.npy,SN Ib
ZTF22aaebkwd,ZTF22aaebkwd_alert_13.npy,SN Ib
ZTF22aaebkwd,ZTF22aaebkwd_alert_14.npy,SN Ib
ZTF22aaebkwd,ZTF22aaebkwd_alert_16.npy,SN Ib
ZTF22aaebkwd,ZTF22aaebkwd_alert_17.npy,SN Ib
ZTF22aaebkwd,ZTF22aaebkwd_alert_18.npy,SN Ib
ZTF22aaebkwd,ZTF22aaebkwd_alert_19.npy,SN Ib
ZTF22aaebkwd,ZTF22aaebkwd_alert_20.npy,SN Ib
ZTF22aaedebi,ZTF22aaedebi_alert_5.npy,SN II
ZTF22aaedebi,ZTF22aaedebi_alert_6.npy,SN II
ZTF22aaedebi,ZTF22aaedebi_alert_7.npy,SN II
ZTF22aaedebi,ZTF22aaedebi_alert_8.npy,SN II
ZTF22aaedebi,ZTF22aaedebi_alert_9.npy,SN II
ZTF22aahhrks,ZTF22aahhrks_alert_17.npy,SN II
ZTF22aahhrks,ZTF22aahhrks_alert_19.npy,SN II
ZTF22aahhrks,ZTF22aahhrks_alert_21.npy,SN II
ZTF22aahhrks,ZTF22aahhrks_alert_22.npy,SN II
ZTF22aahhrks,ZTF22aahhrks_alert_24.npy,SN II
ZTF22aahhrks,ZTF22aahhrks_alert_26.npy,SN II
ZTF22aahhrks,ZTF22aahhrks_alert_28.npy,SN II
ZTF22aahhrks,ZTF22aahhrks_alert_29.npy,SN II
ZTF22aahhrks,ZTF22aahhrks_alert_31.npy,SN II
ZTF22aahhrks,ZTF22aahhrks_alert_33.npy,SN II
ZTF22aahibvx,ZTF22aahibvx_alert_17.npy,SN II
ZTF22aahibvx,ZTF22aahibvx_alert_19.npy,SN II
ZTF22aahibvx,ZTF22aahibvx_alert_21.npy,SN II
ZTF22aahibvx,ZTF22aahibvx_alert_22.npy,SN II
ZTF22aahibvx,ZTF22aahibvx_alert_24.npy,SN II
ZTF22aahibvx,ZTF22aahibvx_alert_26.npy,SN II
ZTF22aahibvx,ZTF22aahibvx_alert_28.npy,SN II
ZTF22aahibvx,ZTF22aahibvx_alert_29.npy,SN II
ZTF22aahibvx,ZTF22aahibvx_alert_31.npy,SN II
ZTF22aahibvx,ZTF22aahibvx_alert_33.npy,SN II
ZTF22aajhlaj,ZTF22aajhlaj_alert_29.npy,SN II
ZTF22aajhlaj,ZTF22aajhlaj_alert_32.npy,SN II
ZTF22aajhlaj,ZTF22aajhlaj_alert_35.npy,SN II
ZTF22aajhlaj,ZTF22aajhlaj_alert_38.npy,SN II
ZTF22aajhlaj,ZTF22aajhlaj_alert_41.npy,SN II
ZTF22aajhlaj,ZTF22aajhlaj_alert_45.npy,SN II
ZTF22aajhlaj,ZTF22aajhlaj_alert_48.npy,SN II
ZTF22aajhlaj,ZTF22aajhlaj_alert_51.npy,SN II
ZTF22aajhlaj,ZTF22aajhlaj_alert_54.npy,SN II
ZTF22aajhlaj,ZTF22aajhlaj_alert_57.npy,SN II
ZTF22aajjawt,ZTF22aajjawt_alert_11.npy,SN II
ZTF22aajjawt,ZTF22aajjawt_alert_12.npy,SN II
ZTF22aajjawt,ZTF22aajjawt_alert_13.npy,SN II
ZTF22aajjawt,ZTF22aajjawt_alert_14.npy,SN II
ZTF22aajjawt,ZTF22aajjawt_alert_15.npy,SN II
ZTF22aajjawt,ZTF22aajjawt_alert_17.npy,SN II
ZTF22aajjawt,ZTF22aajjawt_alert_18.npy,SN II
ZTF22aajjawt,ZTF22aajjawt_alert_19.npy,SN II
ZTF22aajjawt,ZTF22aajjawt_alert_20.npy,SN II
ZTF22aajjawt,ZTF22aajjawt_alert_21.npy,SN II
ZTF22aajuufc,ZTF22aajuufc_alert_2.npy,SN II
ZTF22aajuufc,ZTF22aajuufc_alert_3.npy,SN II
ZTF22aakpyqw,ZTF22aakpyqw_alert_4.npy,SN Ib
ZTF22aakpyqw,ZTF22aakpyqw_alert_5.npy,SN Ib
ZTF22aakpyqw,ZTF22aakpyqw_alert_6.npy,SN Ib
ZTF22aakpyqw,ZTF22aakpyqw_alert_7.npy,SN Ib
ZTF22aakpyqw,ZTF22aakpyqw_alert_8.npy,SN Ib
ZTF22aakzred,ZTF22aakzred_alert_2.npy,SN Ia
ZTF22aakzred,ZTF22aakzred_alert_3.npy,SN Ia
ZTF22aakzred,ZTF22aakzred_alert_4.npy,SN Ia
ZTF22aankxcq,ZTF22aankxcq_alert_10.npy,SN Ia
ZTF22aankxcq,ZTF22aankxcq_alert_11.npy,SN Ia
ZTF22aankxcq,ZTF22aankxcq_alert_12.npy,SN Ia
ZTF22aankxcq,ZTF22aankxcq_alert_13.npy,SN Ia
ZTF22aankxcq,ZTF22aankxcq_alert_14.npy,SN Ia
ZTF22aankxcq,ZTF22aankxcq_alert_15.npy,SN Ia
ZTF22aankxcq,ZTF22aankxcq_alert_8.npy,SN Ia
ZTF22aankxcq,ZTF22aankxcq_alert_9.npy,SN Ia
ZTF22aaoidkm,ZTF22aaoidkm_alert_10.npy,SN Ia
ZTF22aaoidkm,ZTF22aaoidkm_alert_11.npy,SN Ia
ZTF22aaoidkm,ZTF22aaoidkm_alert_12.npy,SN Ia
ZTF22aaoidkm,ZTF22aaoidkm_alert_13.npy,SN Ia
ZTF22aaoidkm,ZTF22aaoidkm_alert_14.npy,SN Ia
ZTF22aaoidkm,ZTF22aaoidkm_alert_15.npy,SN Ia
ZTF22aaoidkm,ZTF22aaoidkm_alert_16.npy,SN Ia
ZTF22aaoidkm,ZTF22aaoidkm_alert_17.npy,SN Ia
ZTF22aaoidkm,ZTF22aaoidkm_alert_18.npy,SN Ia
ZTF22aaoidkm,ZTF22aaoidkm_alert_19.npy,SN Ia
ZTF22aapqaqe,ZTF22aapqaqe_alert_4.npy,SN IIP
ZTF22aapqaqe,ZTF22aapqaqe_alert_5.npy,SN IIP
ZTF22aapqaqe,ZTF22aapqaqe_alert_6.npy,SN IIP
ZTF22aapqaqe,ZTF22aapqaqe_alert_7.npy,SN IIP
ZTF22aasyitj,ZTF22aasyitj_alert_1.npy,SN Ia
ZTF22aatuxjc,ZTF22aatuxjc_alert_10.npy,SN Ia
ZTF22aatuxjc,ZTF22aatuxjc_alert_11.npy,SN Ia
ZTF22aatuxjc,ZTF22aatuxjc_alert_12.npy,SN Ia
ZTF22aatuxjc,ZTF22aatuxjc_alert_6.npy,SN Ia
ZTF22aatuxjc,ZTF22aatuxjc_alert_7.npy,SN Ia
ZTF22aatuxjc,ZTF22aatuxjc_alert_8.npy,SN Ia
ZTF22aatuxjc,ZTF22aatuxjc_alert_9.npy,SN Ia
ZTF22aauggpa,ZTF22aauggpa_alert_3.npy,SN Ia
ZTF22aauggpa,ZTF22aauggpa_alert_4.npy,SN Ia
ZTF22aauggpa,ZTF22aauggpa_alert_5.npy,SN Ia
ZTF22aauggpa,ZTF22aauggpa_alert_6.npy,SN Ia
ZTF22abaette,ZTF22abaette_alert_1.npy,SN Ia
ZTF22abaette,ZTF22abaette_alert_2.npy,SN Ia
ZTF22abfutmm,ZTF22abfutmm_alert_11.npy,SN Ia
ZTF22abfutmm,ZTF22abfutmm_alert_12.npy,SN Ia
ZTF22abfutmm,ZTF22abfutmm_alert_13.npy,SN Ia
ZTF22abfutmm,ZTF22abfutmm_alert_14.npy,SN Ia
ZTF22abfutmm,ZTF22abfutmm_alert_15.npy,SN Ia
ZTF22abfutmm,ZTF22abfutmm_alert_17.npy,SN Ia
ZTF22abfutmm,ZTF22abfutmm_alert_18.npy,SN Ia
ZTF22abfutmm,ZTF22abfutmm_alert_19.npy,SN Ia
ZTF22abfutmm,ZTF22abfutmm_alert_20.npy,SN Ia
ZTF22abfutmm,ZTF22abfutmm_alert_21.npy,SN Ia
ZTF22abfuwel,ZTF22abfuwel_alert_20.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_22.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_24.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_27.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_29.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_31.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_33.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_36.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_38.npy,SN Ib
ZTF22abfuwel,ZTF22abfuwel_alert_40.npy,SN Ib
ZTF22abfyqsc,ZTF22abfyqsc_alert_4.npy,SN Ib
ZTF22abfyqsc,ZTF22abfyqsc_alert_5.npy,SN Ib
ZTF22abfyqsc,ZTF22abfyqsc_alert_6.npy,SN Ib
ZTF22abfyqsc,ZTF22abfyqsc_alert_7.npy,SN Ib
ZTF22abfyqsc,ZTF22abfyqsc_alert_8.npy,SN Ib
ZTF22abfyrxh,ZTF22abfyrxh_alert_10.npy,SN Ia
ZTF22abfyrxh,ZTF22abfyrxh_alert_11.npy,SN Ia
ZTF22abfyrxh,ZTF22abfyrxh_alert_12.npy,SN Ia
ZTF22abfyrxh,ZTF22abfyrxh_alert_6.npy,SN Ia
ZTF22abfyrxh,ZTF22abfyrxh_alert_7.npy,SN Ia
ZTF22abfyrxh,ZTF22abfyrxh_alert_8.npy,SN Ia
ZTF22abfyrxh,ZTF22abfyrxh_alert_9.npy,SN Ia
ZTF22abmicob,ZTF22abmicob_alert_4.npy,SN Ia
ZTF22abmicob,ZTF22abmicob_alert_5.npy,SN Ia
ZTF22abmicob,ZTF22abmicob_alert_6.npy,SN Ia
ZTF22abmicob,ZTF22abmicob_alert_7.npy,SN Ia
ZTF22abnfjsm,ZTF22abnfjsm_alert_2.npy,SN IIn
ZTF22abnlwjv,ZTF22abnlwjv_alert_2.npy,SN Ia
ZTF22abnlwjv,ZTF22abnlwjv_alert_3.npy,SN Ia
ZTF22abqqjih,ZTF22abqqjih_alert_3.npy,SN Ia
ZTF22abqqjih,ZTF22abqqjih_alert_4.npy,SN Ia
ZTF22abqqjih,ZTF22abqqjih_alert_5.npy,SN Ia
ZTF22abqseiq,ZTF22abqseiq_alert_10.npy,SN IIn
ZTF22abqseiq,ZTF22abqseiq_alert_11.npy,SN IIn
ZTF22abqseiq,ZTF22abqseiq_alert_12.npy,SN IIn
ZTF22abqseiq,ZTF22abqseiq_alert_13.npy,SN IIn
ZTF22abqseiq,ZTF22abqseiq_alert_14.npy,SN IIn
ZTF22abqseiq,ZTF22abqseiq_alert_15.npy,SN IIn
ZTF22abqseiq,ZTF22abqseiq_alert_16.npy,SN IIn
ZTF22abqseiq,ZTF22abqseiq_alert_17.npy,SN IIn
ZTF22abqseiq,ZTF22abqseiq_alert_9.npy,SN IIn
ZTF22abtsttg,ZTF22abtsttg_alert_10.npy,SN II
ZTF22abtsttg,ZTF22abtsttg_alert_11.npy,SN II
ZTF22abtsttg,ZTF22abtsttg_alert_6.npy,SN II
ZTF22abtsttg,ZTF22abtsttg_alert_7.npy,SN II
ZTF22abtsttg,ZTF22abtsttg_alert_8.npy,SN II
ZTF22abtsttg,ZTF22abtsttg_alert_9.npy,SN II
ZTF22abulusd,ZTF22abulusd_alert_4.npy,SN II
ZTF22abulusd,ZTF22abulusd_alert_5.npy,SN II
ZTF22abulusd,ZTF22abulusd_alert_6.npy,SN II
ZTF22abulusd,ZTF22abulusd_alert_7.npy,SN II
ZTF22abulusd,ZTF22abulusd_alert_8.npy,SN II
ZTF22abunrnh,ZTF22abunrnh_alert_12.npy,SN II
ZTF22abunrnh,ZTF22abunrnh_alert_13.npy,SN II
ZTF22abunrnh,ZTF22abunrnh_alert_15.npy,SN II
ZTF22abunrnh,ZTF22abunrnh_alert_16.npy,SN II
ZTF22abunrnh,ZTF22abunrnh_alert_17.npy,SN II
ZTF22abunrnh,ZTF22abunrnh_alert_19.npy,SN II
ZTF22abunrnh,ZTF22abunrnh_alert_20.npy,SN II
ZTF22abunrnh,ZTF22abunrnh_alert_21.npy,SN II
ZTF22abunrnh,ZTF22abunrnh_alert_23.npy,SN II
ZTF22abunrnh,ZTF22abunrnh_alert_24.npy,SN II
ZTF22abuqitl,ZTF22abuqitl_alert_17.npy,SN Ia
ZTF22abuqitl,ZTF22abuqitl_alert_19.npy,SN Ia
ZTF22abuqitl,ZTF22abuqitl_alert_21.npy,SN Ia
ZTF22abuqitl,ZTF22abuqitl_alert_23.npy,SN Ia
ZTF22abuqitl,ZTF22abuqitl_alert_25.npy,SN Ia
ZTF22abuqitl,ZTF22abuqitl_alert_26.npy,SN Ia
ZTF22abuqitl,ZTF22abuqitl_alert_28.npy,SN Ia
ZTF22abuqitl,ZTF22abuqitl_alert_30.npy,SN Ia
ZTF22abuqitl,ZTF22abuqitl_alert_32.npy,SN Ia
ZTF22abuqitl,ZTF22abuqitl_alert_34.npy,SN Ia
ZTF22abxkfjy,ZTF22abxkfjy_alert_2.npy,SN Ia
ZTF22abxkfjy,ZTF22abxkfjy_alert_3.npy,SN Ia
ZTF22abxkfjy,ZTF22abxkfjy_alert_4.npy,SN Ia
ZTF22abyiisu,ZTF22abyiisu_alert_2.npy,SN II
ZTF22abyiisu,ZTF22abyiisu_alert_3.npy,SN II
ZTF22abyiisu,ZTF22abyiisu_alert_4.npy,SN II
ZTF22abyohff,ZTF22abyohff_alert_2.npy,SN II
ZTF22abyohff,ZTF22abyohff_alert_3.npy,SN II
ZTF22acahury,ZTF22acahury_alert_1.npy,SN II
ZTF22acahury,ZTF22acahury_alert_2.npy,SN II
ZTF23aaasblk,ZTF23aaasblk_alert_2.npy,SN II
ZTF23aaasblk,ZTF23aaasblk_alert_3.npy,SN II
